=== 1000回ランダムテスト開始 ===

=== 全1000回の詳細結果 ===

Test    1: medium-medium-medium-medium → 普通の社員                (D:57.1, S:53.9, St:49.3, R:38.6)
Test  832: medium-medium-medium-high → コミュニケーション重視          (D:54.3, S:53.7, St:50.7, R:65.6)
Test  833: medium-medium-high-medium → コミュニケーション重視          (D:48.6, S:40.0, St:63.3, R:57.7)
Test  834: medium-medium-low-high    → 普通の人                 (D:51.7, S:47.3, St:32.7, R:65.1)
Test  835: medium-medium-high-high   → コミュニケーション重視          (D:51.6, S:58.3, St:62.7, R:65.1)
Test  836: medium-low-medium-medium  → 効率重視                 (D:37.4, S:33.9, St:55.3, R:37.2)
Test  837: low-low-medium-low        → 自由人                  (D:29.1, S:22.7, St:36.7, R:27.9)
Test  838: low-low-medium-medium     → ワークライフバランス重視         (D:32.1, S:29.3, St:36.7, R:36.3)
Test  839: low-low-low-medium        → 自由人                  (D:27.4, S:26.8, St:23.3, R:49.3)
Test  840: medium-medium-medium-medium → 普通の社員                (D:56.9, S:50.7, St:53.3, R:43.3)
Test  841: medium-medium-high-medium → コミュニケーション重視          (D:52.6, S:52.7, St:82.0, R:38.1)
Test  842: medium-medium-medium-medium → 普通の社員                (D:49.0, S:56.3, St:54.7, R:39.5)
Test  843: medium-high-high-high     → バーンアウト予備軍            (D:48.8, S:61.5, St:64.7, R:67.4)
Test  844: medium-medium-medium-low  → 効率重視                 (D:45.2, S:48.0, St:52.0, R:34.4)
Test  845: medium-high-medium-high   → カウンセラー系              (D:50.0, S:65.6, St:48.0, R:62.8)
Test  846: medium-medium-low-low     → 効率重視                 (D:37.8, S:41.0, St:18.7, R:31.6)
Test  847: high-high-high-medium     → 生粋の社畜                (D:62.6, S:63.2, St:74.0, R:49.8)
Test  848: medium-medium-low-high    → 普通の人                 (D:49.0, S:53.2, St:28.0, R:67.4)
Test  849: medium-medium-high-medium → コミュニケーション重視          (D:53.3, S:54.9, St:69.3, R:45.1)
Test  850: medium-medium-medium-high → コミュニケーション重視          (D:55.0, S:54.4, St:58.0, R:60.9)
Test  851: high-high-medium-medium   → 仕事中毒                 (D:61.7, S:63.7, St:40.0, R:52.6)
Test  852: medium-high-high-high     → バーンアウト予備軍            (D:56.4, S:68.8, St:74.7, R:64.2)
Test  853: medium-high-medium-high   → カウンセラー系              (D:56.9, S:62.2, St:57.3, R:84.2)
Test  854: medium-medium-medium-high → コミュニケーション重視          (D:57.9, S:55.9, St:49.3, R:71.6)
Test  855: medium-medium-medium-medium → 普通の社員                (D:54.8, S:58.8, St:56.7, R:57.2)
Test  856: medium-medium-high-low    → アナリスト系               (D:51.9, S:57.8, St:90.0, R:18.6)
Test  857: medium-medium-medium-high → コミュニケーション重視          (D:50.5, S:44.6, St:46.0, R:74.9)
Test  858: medium-medium-high-medium → コミュニケーション重視          (D:54.3, S:59.5, St:69.3, R:53.0)
Test  859: medium-medium-medium-medium → 普通の社員                (D:48.3, S:47.3, St:43.3, R:37.2)
Test  860: medium-low-medium-low     → 効率重視                 (D:39.7, S:34.9, St:39.3, R:15.3)
Test  861: high-high-high-medium     → 生粋の社畜                (D:67.9, S:65.6, St:85.3, R:58.1)
Test  862: medium-medium-medium-medium → 普通の社員                (D:49.5, S:53.9, St:50.0, R:55.3)
Test  863: medium-high-high-low      → 普通の社員                (D:56.2, S:67.8, St:69.3, R:32.1)
Test  864: medium-high-high-medium   → 普通の社員                (D:51.2, S:70.5, St:71.3, R:48.8)
Test  865: medium-medium-medium-high → コミュニケーション重視          (D:43.6, S:42.9, St:38.0, R:63.3)
Test  866: high-high-high-medium     → 生粋の社畜                (D:62.4, S:68.5, St:60.0, R:51.2)
Test  867: medium-medium-low-medium  → 効率重視                 (D:54.0, S:44.6, St:34.7, R:50.2)
Test  868: high-medium-medium-high   → バランス型社畜              (D:61.2, S:59.8, St:55.3, R:62.8)
Test  869: medium-high-high-medium   → 普通の社員                (D:59.3, S:63.4, St:72.0, R:59.5)
Test  870: medium-medium-medium-low  → 効率重視                 (D:48.1, S:39.8, St:45.3, R:26.0)
Test  871: medium-medium-medium-medium → 普通の社員                (D:56.6, S:46.6, St:52.7, R:39.5)
Test  872: medium-medium-medium-medium → 普通の社員                (D:45.2, S:38.3, St:44.7, R:51.2)
Test  873: high-high-high-high       → 生粋の社畜                (D:71.9, S:78.8, St:74.7, R:86.0)
Test  874: medium-medium-medium-medium → 普通の社員                (D:57.1, S:51.7, St:38.0, R:47.4)
Test  875: low-low-low-low           → 自由人                  (D:27.6, S:27.1, St:30.7, R:33.0)
Test  876: medium-medium-medium-low  → 効率重視                 (D:46.0, S:43.9, St:38.7, R:20.9)
Test  877: medium-medium-medium-high → コミュニケーション重視          (D:49.5, S:40.5, St:39.3, R:61.9)
Test  878: medium-medium-medium-medium → 普通の社員                (D:48.8, S:58.0, St:44.0, R:40.5)
Test  879: medium-medium-medium-low  → 効率重視                 (D:53.1, S:51.2, St:52.0, R:24.2)
Test  880: medium-medium-medium-low  → 効率重視                 (D:38.4, S:37.1, St:37.3, R:31.6)
Test  881: medium-low-low-medium     → 効率重視                 (D:45.9, S:33.7, St:26.7, R:38.1)
Test  882: high-high-medium-high     → 生粋の社畜                (D:61.7, S:66.3, St:38.0, R:77.2)
Test  883: medium-medium-high-low    → アナリスト系               (D:53.1, S:52.0, St:70.0, R:17.7)
Test  884: medium-medium-medium-medium → 普通の社員                (D:52.9, S:56.8, St:56.0, R:42.8)
Test  885: medium-medium-medium-medium → 普通の社員                (D:51.4, S:42.9, St:49.3, R:46.0)
Test  886: medium-medium-high-medium → コミュニケーション重視          (D:49.3, S:58.0, St:61.3, R:45.6)
Test  887: medium-medium-medium-low  → 効率重視                 (D:42.1, S:36.6, St:35.3, R:20.0)
Test  888: medium-high-high-medium   → 普通の社員                (D:56.4, S:61.7, St:64.0, R:48.8)
Test  889: medium-high-medium-medium → 普通の社員                (D:58.6, S:62.7, St:52.7, R:57.7)
Test  890: high-medium-high-low      → バランス型社畜              (D:60.7, S:53.2, St:68.7, R:32.6)
Test  891: medium-medium-medium-medium → 普通の社員                (D:39.7, S:44.4, St:39.3, R:38.1)
Test  892: medium-medium-medium-medium → 普通の社員                (D:48.8, S:49.0, St:45.3, R:44.7)
Test  893: high-medium-medium-high   → バランス型社畜              (D:66.2, S:58.5, St:56.0, R:69.3)
Test  894: medium-medium-medium-medium → 普通の社員                (D:53.6, S:58.8, St:48.7, R:51.2)
Test  895: medium-medium-low-medium  → 効率重視                 (D:53.1, S:41.0, St:31.3, R:48.8)
Test  896: medium-medium-medium-medium → 普通の社員                (D:53.1, S:50.2, St:50.7, R:54.0)
Test  897: medium-medium-high-medium → コミュニケーション重視          (D:55.3, S:49.3, St:64.0, R:50.7)
Test  898: medium-medium-medium-medium → 普通の社員                (D:51.0, S:45.1, St:43.3, R:53.0)
Test  899: medium-medium-low-medium  → 効率重視                 (D:52.1, S:43.7, St:29.3, R:55.8)
Test  900: high-medium-high-medium   → バランス型社畜              (D:60.5, S:53.9, St:70.7, R:46.5)
Test  901: high-medium-high-medium   → バランス型社畜              (D:61.2, S:58.0, St:69.3, R:42.8)
Test  902: medium-high-medium-high   → カウンセラー系              (D:52.1, S:61.7, St:54.0, R:64.7)
Test  903: medium-medium-medium-medium → 普通の社員                (D:55.0, S:59.5, St:51.3, R:39.5)
Test  904: medium-medium-high-medium → コミュニケーション重視          (D:53.6, S:49.0, St:60.0, R:51.2)
Test  905: medium-medium-medium-high → コミュニケーション重視          (D:50.0, S:57.1, St:36.7, R:68.4)
Test  906: low-low-medium-low        → 自由人                  (D:31.7, S:26.1, St:56.0, R:11.6)
Test  907: medium-medium-medium-medium → 普通の社員                (D:52.9, S:55.1, St:40.0, R:49.3)
Test  908: medium-medium-low-medium  → 効率重視                 (D:45.7, S:39.5, St:26.7, R:57.2)
Test  909: medium-medium-medium-medium → 普通の社員                (D:45.0, S:41.7, St:46.0, R:55.3)
Test  910: high-high-high-medium     → 生粋の社畜                (D:69.5, S:78.3, St:87.3, R:59.1)
Test  911: medium-medium-medium-high → コミュニケーション重視          (D:55.0, S:51.5, St:52.7, R:60.5)
Test  912: medium-high-medium-high   → カウンセラー系              (D:57.1, S:64.1, St:47.3, R:71.6)
Test  913: medium-medium-low-medium  → 効率重視                 (D:49.5, S:45.1, St:34.7, R:37.2)
Test  914: medium-medium-high-medium → コミュニケーション重視          (D:59.3, S:49.8, St:68.0, R:51.6)
Test  915: medium-low-low-medium     → 効率重視                 (D:35.9, S:31.2, St:32.0, R:41.4)
Test  916: medium-medium-medium-low  → 効率重視                 (D:45.2, S:43.2, St:50.7, R:31.2)
Test  917: high-high-high-high       → 生粋の社畜                (D:64.5, S:64.4, St:61.3, R:74.4)
Test  918: medium-medium-medium-medium → 普通の社員                (D:50.3, S:52.9, St:42.0, R:49.8)
Test  919: high-high-medium-high     → 生粋の社畜                (D:66.9, S:60.7, St:47.3, R:65.6)
Test  920: medium-medium-medium-high → コミュニケーション重視          (D:55.7, S:52.9, St:45.3, R:75.3)
Test  921: medium-medium-medium-medium → 普通の社員                (D:58.6, S:49.8, St:39.3, R:39.1)
Test  922: medium-medium-medium-medium → 普通の社員                (D:51.2, S:54.6, St:58.0, R:39.1)
Test  923: medium-medium-medium-medium → 普通の社員                (D:49.1, S:50.0, St:58.7, R:55.3)
Test  924: medium-medium-medium-medium → 普通の社員                (D:46.9, S:38.5, St:35.3, R:35.8)
Test  925: high-high-high-medium     → 生粋の社畜                (D:68.8, S:82.2, St:82.0, R:54.4)
Test  926: medium-medium-medium-high → コミュニケーション重視          (D:52.4, S:57.8, St:48.0, R:74.4)
Test  927: high-high-high-high       → 生粋の社畜                (D:66.4, S:73.9, St:68.7, R:81.4)
Test  928: high-high-high-high       → 生粋の社畜                (D:67.4, S:60.5, St:68.7, R:65.1)
Test  929: high-high-high-medium     → 生粋の社畜                (D:64.1, S:65.1, St:62.7, R:37.2)
Test  930: medium-medium-high-low    → アナリスト系               (D:51.2, S:41.2, St:64.0, R:21.4)
Test  931: high-high-high-high       → 生粋の社畜                (D:67.1, S:74.9, St:69.3, R:80.9)
Test  932: medium-medium-medium-high → コミュニケーション重視          (D:57.6, S:59.8, St:48.7, R:64.7)
Test  933: low-low-medium-medium     → ワークライフバランス重視         (D:29.1, S:26.3, St:37.3, R:41.9)
Test  934: high-high-high-high       → 生粋の社畜                (D:69.0, S:61.5, St:76.0, R:68.4)
Test  935: medium-medium-high-high   → コミュニケーション重視          (D:50.2, S:53.2, St:77.3, R:63.3)
Test  936: medium-medium-medium-medium → 普通の社員                (D:49.0, S:57.6, St:52.7, R:50.2)
Test  937: medium-medium-medium-high → コミュニケーション重視          (D:42.2, S:53.9, St:36.7, R:65.6)
Test  938: medium-high-medium-medium → 普通の社員                (D:54.1, S:60.2, St:40.0, R:53.0)
Test  939: medium-medium-medium-low  → 効率重視                 (D:56.9, S:56.1, St:54.0, R:34.4)
Test  940: high-high-high-medium     → 生粋の社畜                (D:61.7, S:63.7, St:60.7, R:58.1)
Test  941: medium-medium-low-high    → 普通の人                 (D:37.2, S:43.4, St:28.0, R:62.8)
Test  942: medium-medium-high-low    → アナリスト系               (D:56.2, S:56.3, St:90.0, R:30.2)
Test  943: medium-medium-medium-medium → 普通の社員                (D:51.7, S:52.4, St:35.3, R:55.3)
Test  944: low-low-low-medium        → 自由人                  (D:27.4, S:22.7, St:27.3, R:36.3)
Test  945: medium-medium-high-medium → コミュニケーション重視          (D:44.8, S:49.3, St:60.0, R:44.2)
Test  946: medium-medium-high-medium → コミュニケーション重視          (D:45.9, S:50.2, St:64.0, R:51.2)
Test  947: medium-medium-high-medium → コミュニケーション重視          (D:50.5, S:57.1, St:66.7, R:43.7)
Test  948: low-low-medium-medium     → ワークライフバランス重視         (D:29.8, S:33.2, St:47.3, R:39.5)
Test  949: medium-medium-low-medium  → 効率重視                 (D:40.2, S:37.3, St:30.7, R:56.3)
Test  950: high-high-high-high       → 生粋の社畜                (D:69.8, S:73.9, St:77.3, R:80.0)
Test  951: medium-medium-medium-medium → 普通の社員                (D:50.0, S:46.6, St:46.0, R:40.0)
Test  952: high-high-high-high       → 生粋の社畜                (D:66.0, S:74.4, St:86.0, R:81.4)
Test  953: medium-medium-medium-medium → 普通の社員                (D:51.2, S:46.1, St:35.3, R:56.3)
Test  954: medium-medium-low-medium  → 効率重視                 (D:52.1, S:52.0, St:20.7, R:57.2)
Test  955: medium-high-medium-high   → カウンセラー系              (D:57.9, S:60.5, St:36.7, R:74.4)
Test  956: medium-medium-low-medium  → 効率重視                 (D:52.8, S:57.6, St:30.7, R:54.9)
Test  957: medium-medium-medium-low  → 効率重視                 (D:51.2, S:52.4, St:58.7, R:28.4)
Test  958: medium-medium-medium-medium → 普通の社員                (D:58.1, S:46.1, St:54.7, R:47.4)
Test  959: high-high-medium-medium   → 仕事中毒                 (D:60.2, S:62.4, St:57.3, R:51.2)
Test  960: medium-medium-medium-medium → 普通の社員                (D:42.1, S:38.8, St:39.3, R:55.8)
Test  961: medium-medium-high-medium → コミュニケーション重視          (D:53.4, S:58.0, St:66.0, R:38.6)
Test  962: medium-medium-medium-medium → 普通の社員                (D:48.4, S:48.8, St:49.3, R:54.4)
Test  963: medium-high-high-medium   → 普通の社員                (D:55.2, S:63.2, St:66.7, R:48.8)
Test  964: medium-medium-low-medium  → 効率重視                 (D:36.4, S:39.3, St:18.7, R:55.3)
Test  965: low-low-medium-low        → 自由人                  (D:30.7, S:33.2, St:39.3, R:27.9)
Test  966: medium-medium-high-high   → コミュニケーション重視          (D:53.8, S:59.5, St:61.3, R:62.8)
Test  967: medium-medium-medium-high → コミュニケーション重視          (D:55.5, S:59.0, St:42.7, R:61.4)
Test  968: medium-medium-medium-medium → 普通の社員                (D:51.0, S:45.1, St:46.7, R:55.3)
Test  969: medium-medium-medium-high → コミュニケーション重視          (D:50.2, S:51.5, St:46.7, R:68.4)
Test  970: medium-medium-low-medium  → 効率重視                 (D:45.3, S:40.5, St:28.0, R:52.1)
Test  971: medium-medium-medium-medium → 普通の社員                (D:44.5, S:36.3, St:48.7, R:57.2)
Test  972: high-medium-medium-medium → 仕事中毒                 (D:60.2, S:56.1, St:54.7, R:44.2)
Test  973: medium-medium-high-medium → コミュニケーション重視          (D:56.7, S:47.6, St:62.7, R:48.8)
Test  974: medium-medium-low-medium  → 効率重視                 (D:56.2, S:51.5, St:34.7, R:45.6)
Test  975: medium-medium-medium-medium → 普通の社員                (D:44.0, S:53.9, St:40.7, R:41.4)
Test  976: medium-medium-medium-medium → 普通の社員                (D:37.6, S:45.9, St:55.3, R:47.0)
Test  977: medium-low-low-medium     → 効率重視                 (D:40.3, S:32.7, St:31.3, R:41.9)
Test  978: medium-medium-medium-medium → 普通の社員                (D:44.5, S:58.3, St:36.7, R:52.1)
Test  979: low-low-low-low           → 自由人                  (D:34.1, S:30.7, St:30.0, R:25.6)
Test  980: medium-medium-medium-high → コミュニケーション重視          (D:54.8, S:50.2, St:42.0, R:76.3)
Test  981: medium-medium-high-medium → コミュニケーション重視          (D:48.4, S:50.2, St:65.3, R:41.9)
Test  982: high-high-high-high       → 生粋の社畜                (D:61.9, S:70.5, St:65.3, R:73.5)
Test  983: medium-high-high-high     → バーンアウト予備軍            (D:59.8, S:72.0, St:68.0, R:76.3)
Test  984: high-medium-medium-medium → 仕事中毒                 (D:60.9, S:58.0, St:46.0, R:49.3)
Test  985: medium-medium-medium-medium → 普通の社員                (D:42.2, S:48.8, St:46.7, R:53.0)
Test  986: medium-medium-medium-medium → 普通の社員                (D:49.7, S:46.3, St:36.0, R:54.0)
Test  987: medium-medium-medium-medium → 普通の社員                (D:42.1, S:40.0, St:40.7, R:46.5)
Test  988: medium-medium-medium-medium → 普通の社員                (D:45.7, S:53.7, St:43.3, R:47.0)
Test  989: medium-medium-medium-high → コミュニケーション重視          (D:50.2, S:57.1, St:44.0, R:74.4)
Test  990: medium-medium-medium-medium → 普通の社員                (D:45.0, S:48.3, St:52.7, R:40.5)
Test  991: medium-medium-medium-low  → 効率重視                 (D:54.3, S:46.6, St:36.0, R:34.0)
Test  992: medium-medium-low-medium  → 効率重視                 (D:38.1, S:40.7, St:34.7, R:51.2)
Test  993: medium-medium-high-medium → コミュニケーション重視          (D:50.7, S:57.8, St:81.3, R:56.7)
Test  994: medium-medium-low-medium  → 効率重視                 (D:42.9, S:43.9, St:22.0, R:57.2)
Test  995: medium-high-medium-high   → カウンセラー系              (D:59.5, S:64.4, St:43.3, R:71.6)
Test  996: medium-medium-medium-medium → 普通の社員                (D:51.4, S:49.5, St:46.0, R:40.0)
Test  997: medium-medium-low-medium  → 効率重視                 (D:39.1, S:40.0, St:34.7, R:47.9)
Test  998: medium-medium-high-high   → コミュニケーション重視          (D:56.6, S:58.8, St:60.7, R:70.2)
Test  999: medium-medium-medium-low  → 効率重視                 (D:47.2, S:47.6, St:37.3, R:32.1)
Test 1000: medium-medium-high-high   → コミュニケーション重視          (D:55.0, S:48.8, St:71.3, R:62.8)


=== 結果分布 ===

 0. 生粋の社畜                |   87回 (  8.7%) ████████
 1. バーンアウト予備軍            |   19回 (  1.9%) █
 2. ストイック社畜              |    9回 (  0.9%) 
 3. デキる社員                |    0回 (  0.0%) 
 4. 自己犠牲型                |    0回 (  0.0%) 
 5. ゆるふわ社畜               |    0回 (  0.0%) 
 6. 仕事中毒                 |   21回 (  2.1%) ██
 7. バランス型社畜              |   24回 (  2.4%) ██
 8. 普通の社員                |  296回 ( 29.6%) █████████████████████████████
 9. コミュニケーション重視          |  185回 ( 18.5%) ██████████████████
10. 効率重視                 |  207回 ( 20.7%) ████████████████████
11. カウンセラー系              |   27回 (  2.7%) ██
12. アナリスト系               |   38回 (  3.8%) ███
13. 普通の人                 |   36回 (  3.6%) ███
14. 自由人                  |   27回 (  2.7%) ██
15. ワークライフバランス重視         |   24回 (  2.4%) ██

=== パターン分布（上位20） ===

medium-medium-medium-medium → 普通の社員                | 247回
medium-medium-high-medium → コミュニケーション重視          |  93回
medium-medium-low-medium  → 効率重視                 |  80回
medium-medium-medium-high → コミュニケーション重視          |  67回
medium-medium-medium-low  → 効率重視                 |  63回
high-high-high-high       → 生粋の社畜                |  46回
medium-medium-low-high    → 普通の人                 |  34回
medium-medium-high-low    → アナリスト系               |  33回
medium-medium-high-high   → コミュニケーション重視          |  25回
medium-high-high-medium   → 普通の社員                |  25回
medium-high-medium-high   → カウンセラー系              |  25回
medium-high-medium-medium → 普通の社員                |  22回
high-high-high-medium     → 生粋の社畜                |  22回
medium-low-low-medium     → 効率重視                 |  19回
high-high-medium-high     → 生粋の社畜                |  19回
medium-high-high-high     → バーンアウト予備軍            |  19回
high-medium-high-medium   → バランス型社畜              |  15回
medium-low-medium-low     → 効率重視                 |  15回
medium-low-medium-medium  → 効率重視                 |  13回
medium-medium-low-low     → 効率重視                 |  13回

=== 問題のある結果 ===
No.5 ゆるふわ社畜: 0回 (期待値: 約25回 = 2.5%)
No.10 効率重視: 207回 (期待値: 約220回 = 22%)

✅ ゆるふわ社畜は正常範囲

✅ 効率重視は正常範囲
